iter	Accuracy	MultiClass
0	0.6568181818	2.419527921
1	0.7886363636	2.014035589
2	0.8681818182	1.736044589
3	0.875	1.499707031
4	0.8977272727	1.331675027
5	0.8977272727	1.201573875
6	0.9022727273	1.084130582
7	0.9181818182	0.9886672974
8	0.9159090909	0.9103927612
9	0.9386363636	0.8360273881
10	0.9431818182	0.7777998491
11	0.9409090909	0.7216977206
12	0.9454545455	0.6695756392
13	0.95	0.6247648066
14	0.9568181818	0.5836934176
15	0.9590909091	0.5469482769
16	0.9568181818	0.5150847348
17	0.9568181818	0.4864321622
18	0.9636363636	0.4607320612
19	0.9659090909	0.4353676189
20	0.9659090909	0.415083417
21	0.9659090909	0.3938111392
22	0.9659090909	0.3765442241
23	0.9659090909	0.3585073991
24	0.9659090909	0.3415181593
25	0.9659090909	0.3266121604
26	0.9681818182	0.3132485476
27	0.9681818182	0.3021505876
28	0.9681818182	0.2914739089
29	0.9681818182	0.2814368855
30	0.9681818182	0.2699899153
31	0.9681818182	0.2602414218
32	0.9681818182	0.249705436
33	0.9681818182	0.2412640485
34	0.9659090909	0.2330387636
35	0.9659090909	0.2266548157
36	0.9659090909	0.2186761683
37	0.9659090909	0.2124898564
38	0.9681818182	0.2070999839
39	0.9704545455	0.2004843278
40	0.9681818182	0.1956533952
41	0.9727272727	0.1882772966
42	0.9727272727	0.1843747052
43	0.975	0.1788676175
44	0.975	0.1745915846
45	0.975	0.1704381769
46	0.9772727273	0.1653105822
47	0.9772727273	0.161518201
48	0.9772727273	0.1587562214
49	0.9772727273	0.1538914594
50	0.9772727273	0.1500350259
51	0.9772727273	0.1463576577
52	0.9818181818	0.1440403331
53	0.9863636364	0.1407245549
54	0.9840909091	0.1392067649
55	0.9840909091	0.1363577756
56	0.9840909091	0.1334747661
57	0.9863636364	0.1309101538
58	0.9840909091	0.129348148
59	0.9840909091	0.1271480214
60	0.9840909091	0.1257194692
61	0.9863636364	0.1233054248
62	0.9863636364	0.1212015672
63	0.9863636364	0.1187069633
64	0.9863636364	0.1168728742
65	0.9863636364	0.1146896709
66	0.9863636364	0.1140470678
67	0.9886363636	0.1116538481
68	0.9886363636	0.1097203862
69	0.9886363636	0.1079173782
70	0.9863636364	0.1065504768
71	0.9886363636	0.1046078769
72	0.9886363636	0.1037845178
73	0.9909090909	0.1021959305
74	0.9909090909	0.1006587289
75	0.9909090909	0.1001819957
76	0.9886363636	0.09936219129
77	0.9886363636	0.09869239981
78	0.9909090909	0.0975004543
79	0.9909090909	0.09700534127
80	0.9886363636	0.09571214156
81	0.9909090909	0.09458143061
82	0.9909090909	0.09304124659
83	0.9909090909	0.09219935157
84	0.9909090909	0.09190757925
85	0.9909090909	0.09084981572
86	0.9909090909	0.08962544528
87	0.9909090909	0.08925693685
88	0.9909090909	0.08882638758
89	0.9909090909	0.08733230071
90	0.9909090909	0.08637786345
91	0.9909090909	0.08553263924
92	0.9886363636	0.08511489521
93	0.9909090909	0.08414667303
94	0.9909090909	0.08349348415
95	0.9909090909	0.08269840587
96	0.9909090909	0.08185863495
97	0.9909090909	0.08159653057
98	0.9909090909	0.08088098006
99	0.9886363636	0.08029752211
100	0.9909090909	0.07908212488
101	0.9886363636	0.07832873951
102	0.9886363636	0.07814096104
103	0.9886363636	0.07763863477
104	0.9886363636	0.07732718208
105	0.9886363636	0.07637110623
106	0.9886363636	0.07618076151
107	0.9886363636	0.07566950538
108	0.9886363636	0.07537993518
109	0.9886363636	0.07474434593
110	0.9886363636	0.0737979282
111	0.9886363636	0.07268250639
112	0.9886363636	0.07227885506
113	0.9886363636	0.07173402526
114	0.9886363636	0.07124681473
115	0.9886363636	0.07110345147
116	0.9886363636	0.0703997742
117	0.9886363636	0.07011769035
118	0.9886363636	0.06985313676
119	0.9886363636	0.06950305592
120	0.9886363636	0.06892241998
121	0.9886363636	0.068669822
122	0.9886363636	0.06841428497
123	0.9886363636	0.06823225888
124	0.9886363636	0.06784315109
125	0.9886363636	0.06732923334
126	0.9886363636	0.06714304144
127	0.9886363636	0.0665467349
128	0.9886363636	0.06621849754
129	0.9886363636	0.06611241427
130	0.9886363636	0.065669736
131	0.9886363636	0.06509521658
132	0.9886363636	0.06481657895
133	0.9886363636	0.06434721947
134	0.9886363636	0.06372244141
135	0.9886363636	0.06341414885
136	0.9886363636	0.06286828301
137	0.9886363636	0.06242740371
138	0.9886363636	0.06227750345
139	0.9886363636	0.062090735
140	0.9886363636	0.06185255918
141	0.9886363636	0.0615678007
142	0.9886363636	0.06143816601
143	0.9886363636	0.0611606858
144	0.9886363636	0.06090492769
145	0.9886363636	0.06037778854
146	0.9886363636	0.0601210204
147	0.9886363636	0.05988693237
148	0.9886363636	0.05981972434
149	0.9886363636	0.05970356681
150	0.9886363636	0.05950007005
151	0.9886363636	0.05910267396
152	0.9886363636	0.0590569106
153	0.9886363636	0.05870731527
154	0.9886363636	0.05835783698
155	0.9886363636	0.05801250284
156	0.9886363636	0.05783867403
157	0.9886363636	0.05762814608
158	0.9886363636	0.05756586248
159	0.9886363636	0.05716229786
160	0.9886363636	0.0568563678
161	0.9886363636	0.05643755306
162	0.9886363636	0.0562715357
163	0.9886363636	0.05623201457
164	0.9886363636	0.05612034364
165	0.9886363636	0.05594087081
166	0.9886363636	0.05572369749
167	0.9886363636	0.05537766977
168	0.9886363636	0.0552438736
169	0.9886363636	0.0552033251
170	0.9886363636	0.05489697023
171	0.9886363636	0.0546923464
172	0.9886363636	0.05452321659
173	0.9886363636	0.05428021171
174	0.9886363636	0.0541955341
175	0.9886363636	0.05401105447
176	0.9886363636	0.05369699218
177	0.9886363636	0.05364261107
178	0.9886363636	0.05363021764
179	0.9886363636	0.05330871669
180	0.9886363636	0.05328388214
181	0.9886363636	0.05320430235
182	0.9886363636	0.05318672007
183	0.9886363636	0.05315885544
184	0.9886363636	0.05294436541
185	0.9886363636	0.05264824087
186	0.9886363636	0.05233762914
187	0.9886363636	0.05230443694
188	0.9886363636	0.05206304897
189	0.9886363636	0.05204723532
190	0.9886363636	0.05203395323
191	0.9886363636	0.05198115002
192	0.9886363636	0.0518849763
193	0.9886363636	0.0518457326
194	0.9886363636	0.05172537023
195	0.9886363636	0.05177664323
196	0.9886363636	0.05165461627
197	0.9886363636	0.05143325979
198	0.9886363636	0.05126364448
199	0.9886363636	0.05118427277
200	0.9886363636	0.05111970901
201	0.9886363636	0.0511037263
202	0.9886363636	0.05089063644
203	0.9886363636	0.05075402693
204	0.9886363636	0.05067945827
205	0.9886363636	0.05054857081
206	0.9886363636	0.05046644211
207	0.9886363636	0.05044233149
208	0.9886363636	0.05021760247
209	0.9886363636	0.05013906305
210	0.9886363636	0.04998491461
211	0.9886363636	0.04969281717
212	0.9886363636	0.04968733354
213	0.9886363636	0.0494372628
214	0.9886363636	0.04940359809
215	0.9886363636	0.04929265109
216	0.9886363636	0.04926146594
217	0.9886363636	0.04918381084
218	0.9886363636	0.0491053798
219	0.9886363636	0.04910328171
220	0.9886363636	0.0490516966
221	0.9886363636	0.04882587086
222	0.9886363636	0.04882952083
223	0.9886363636	0.04881935553
224	0.9886363636	0.0485487331
225	0.9886363636	0.04848155542
226	0.9886363636	0.04826049805
227	0.9886363636	0.04808559418
228	0.9886363636	0.04803827459
229	0.9886363636	0.04788457697
230	0.9886363636	0.04790096716
231	0.9886363636	0.04782768596
232	0.9886363636	0.0476283767
233	0.9886363636	0.04747468775
234	0.9886363636	0.04742891138
235	0.9886363636	0.04722660672
236	0.9886363636	0.04723241112
237	0.9886363636	0.04701736624
238	0.9886363636	0.04700468237
239	0.9886363636	0.04697941867
240	0.9886363636	0.04691360214
241	0.9886363636	0.04673332735
242	0.9886363636	0.04662916444
243	0.9886363636	0.04658585028
244	0.9886363636	0.04656426256
245	0.9886363636	0.04657521248
246	0.9886363636	0.04641915235
247	0.9886363636	0.04634227753
248	0.9886363636	0.04620186199
249	0.9886363636	0.04612662575
250	0.9886363636	0.04610883973
251	0.9886363636	0.04595593973
252	0.9886363636	0.04585916779
253	0.9886363636	0.04573450955
254	0.9886363636	0.04557744806
255	0.9886363636	0.04555642388
256	0.9886363636	0.0453903545
257	0.9886363636	0.04540154284
258	0.9886363636	0.04522014965
259	0.9886363636	0.04511090192
260	0.9886363636	0.04508432042
261	0.9886363636	0.04506507353
262	0.9886363636	0.04508713809
263	0.9886363636	0.0450261983
264	0.9886363636	0.04494621103
265	0.9886363636	0.04479892904
266	0.9886363636	0.04472563917
267	0.9886363636	0.04469619231
268	0.9886363636	0.04468278018
269	0.9886363636	0.04462125952
270	0.9886363636	0.04446830316
271	0.9886363636	0.04437279701
272	0.9886363636	0.04426517053
273	0.9886363636	0.04422588348
274	0.9886363636	0.04415179166
275	0.9886363636	0.04410057068
276	0.9886363636	0.04393650402
277	0.9886363636	0.04378148426
278	0.9886363636	0.04377802936
279	0.9886363636	0.04369636882
280	0.9886363636	0.04356674715
281	0.9886363636	0.04360423522
282	0.9886363636	0.04352214553
283	0.9886363636	0.04352509759
284	0.9886363636	0.04351214496
285	0.9886363636	0.04336986542
286	0.9886363636	0.04333627007
287	0.9886363636	0.04315219359
288	0.9886363636	0.04313970913
289	0.9886363636	0.04298887253
290	0.9886363636	0.04291827895
291	0.9886363636	0.04288328778
292	0.9886363636	0.04282506596
293	0.9886363636	0.04277015166
294	0.9886363636	0.04276220148
295	0.9886363636	0.04270059412
296	0.9886363636	0.04265832901
297	0.9886363636	0.04261451634
298	0.9886363636	0.04254680113
299	0.9886363636	0.04243386009
300	0.9886363636	0.04241942059
301	0.9886363636	0.04242841981
302	0.9886363636	0.04234037399
303	0.9886363636	0.04214712923
304	0.9886363636	0.04207833897
305	0.9886363636	0.04195787256
306	0.9886363636	0.04189721021
307	0.9886363636	0.04187806736
308	0.9886363636	0.04187365445
309	0.9886363636	0.04164706143
310	0.9886363636	0.04159762209
311	0.9886363636	0.04154466282
312	0.9886363636	0.04155999097
313	0.9886363636	0.04158333865
314	0.9886363636	0.04156564366
315	0.9886363636	0.04155569077
316	0.9886363636	0.04147966992
317	0.9886363636	0.04149768136
318	0.9886363636	0.04153849862
319	0.9886363636	0.04153544686
320	0.9886363636	0.04149000861
321	0.9886363636	0.04152293205
322	0.9886363636	0.04145523418
323	0.9886363636	0.04138851599
324	0.9886363636	0.04125937982
325	0.9886363636	0.04127290032
326	0.9886363636	0.04115047021
327	0.9886363636	0.04111189842
328	0.9886363636	0.04115201343
329	0.9886363636	0.04110665321
330	0.9886363636	0.04103224494
331	0.9886363636	0.04100131989
